1.091628276165511752e-01,1.005643808626014990e-01,2.335539973725575189e-02,4.347258749181119597e-02,2.693123821191978906e-01,6.951100498054664512e-02,9.946991120206677417e-02,1.741343349422231901e-01,1.896360509546409778e-01,2.599034757782128224e-01,2.686276699971250626e-01,2.600288247196227420e-01,1.512889811457183709e-01,2.693123821191978906e-01,2.693123821191978906e-01,1.640728019537450733e-01,6.161194049316665033e-02,2.356694356664097989e-01,1.836050368377996692e-02,0.000000000000000000e+00,1.978737187644647247e-02,7.080744194949771531e-02,2.693123821191978906e-01,8.272510281223265094e-02,1.439138151670765536e-03,2.136026551944150143e-01,4.758713062647343395e-02,1.298432332098528319e-01,1.274781996150094743e-01,2.681338904593792427e-01,1.966970735473846099e-01,1.727270685732950894e-01,2.384049146155493154e-02,1.875895173830325890e-01,8.280409018035723989e-02,1.063689826791141824e-01
2.660389048605773521e-01,6.132426284779329134e-02,1.193124180193317896e-01,1.602549133720523322e-01,2.209252835557183603e-01,3.205677540352301902e-01,3.205677540352301902e-01,3.205677540352301902e-01,1.482897967502223302e-01,7.581266267410384507e-02,6.716798084927949608e-02,1.123032168799784902e-01,4.657041228390271931e-02,7.549239462512588594e-02,8.855980561583413901e-02,1.115905981261345326e-01,7.423035648015761934e-02,8.042500850158637582e-02,1.401889827183304404e-01,4.485006201314819391e-02,3.034930012465077154e-02,0.000000000000000000e+00,1.370380542017181867e-02,2.457354041996505714e-02,1.729862260763080986e-02,8.039534804968204162e-03,3.205677540352301902e-01,2.202734176655341269e-01,2.177833811069146419e-01,3.205677540352301902e-01,9.387510210779247133e-02,6.605358878003300682e-02,2.304982813482618978e-02,4.044742749264697290e-02,1.090774487913692865e-02,3.205677540352301902e-01
1.935583986931964373e-01,2.075840156124526825e-01,2.054706251849831578e-01,3.178285717308941827e-01,3.178285717308941827e-01,7.692521942654273470e-02,1.306448340145875513e-02,9.990837137532117274e-02,3.178285717308941827e-01,3.257325406932705392e-02,1.014280331460764711e-01,1.074135507868748257e-01,6.334743734119860359e-02,3.178285717308941827e-01,3.178285717308941827e-01,3.178285717308941827e-01,6.774124804496770708e-03,5.303719729276453604e-03,9.014334881264235433e-02,3.434880445586330211e-02,9.341323318750451715e-03,8.296147672607829052e-03,2.988853500685157219e-02,2.089788380800593204e-02,6.533932893312087431e-02,8.322989015473652996e-02,1.877629487426604460e-01,9.863689263357920678e-02,1.922899628561014485e-01,1.966010135397333602e-01,5.123639222078552741e-02,1.390677907277271252e-01,1.497247259024925559e-01,1.640576761910937098e-01,9.181809522023555437e-02,7.592728125253894733e-02
2.738845761907874876e-01,1.290786128021676193e-01,5.541804895727170388e-02,2.121026161535698729e-01,2.101371283866614870e-01,4.299616935598615103e-02,1.177630603111636254e-01,9.344866716379614247e-02,2.738845761907874876e-01,1.950077216818157655e-01,4.686940012714524428e-02,4.008882157909748195e-02,3.065054796949736107e-02,6.375240161198844624e-02,1.619586580800156106e-01,1.438012101314511682e-01,1.469773471246853258e-01,1.780953271248023329e-01,1.285586458842038204e-01,3.704323112553856850e-02,1.299560317575867152e-01,7.225819951435123734e-02,7.740103476944132366e-02,2.066557686526798443e-01,2.495615959225063463e-01,2.688954788137317142e-01,2.242863902119110187e-01,1.422182625031661596e-01,5.893383065787483055e-02,5.142261456749749188e-02,1.043338056277605813e-01,2.738845761907874876e-01,2.101613620208077071e-01,2.738845761907874876e-01,2.103771861493987372e-01,1.424924514763855621e-01
2.436760442368410551e-01,1.492369002490201435e-01,1.140886498955320655e-01,4.202389746998125286e-02,1.898297398223708909e-01,2.748900243252109382e-02,3.923965904884473693e-02,1.195819672164114139e-01,1.419449067383524721e-01,1.447563494284150321e-01,1.990963967980491009e-02,3.632906633034550109e-02,3.721719168087407603e-02,2.436760442368410551e-01,1.731949734145518949e-01,1.261467102424368159e-01,5.936943336713437075e-02,2.398767584112164453e-01,2.436760442368410551e-01,1.121522778559239375e-01,5.841556436670118646e-02,9.393590909452692594e-02,2.436760442368410551e-01,2.436760442368410551e-01,2.436760442368410551e-01,1.153868937690108315e-01,1.186596368771834498e-01,2.027065430413145797e-01,2.272172930850706873e-01,2.436760442368410551e-01,2.436760442368410551e-01,1.204721212943812014e-01,1.904417972307794749e-01,1.011002280248939622e-01,2.436760442368410551e-01,1.371314900476778287e-01
2.776196651353631251e-01,1.647069067123707042e-01,1.928956941412311998e-01,1.321988945134009164e-01,2.776196651353631251e-01,7.874447907573296768e-02,1.582585879443566823e-01,6.898042967031021988e-02,1.502393728127406070e-01,1.544083792100346131e-01,9.609639883684109596e-02,1.919740275849383948e-01,2.000744386838423580e-02,2.776196651353631251e-01,2.776196651353631251e-01,9.192043267026560327e-02,1.640098838073366649e-01,9.673173324351548585e-02,6.984016634896199338e-02,6.270423846789005551e-02,8.490481626903868817e-02,9.006400070867383312e-02,2.891435343392468466e-02,2.011392954528725685e-01,2.285081496465905526e-01,6.802691714081957053e-02,8.710613094794984745e-02,1.820953712966885962e-01,9.336738077284897908e-02,2.338377398129452556e-01,2.776196651353631251e-01,9.757049406261025792e-02,1.246954747223148058e-01,2.388605047286874172e-01,1.114010763143802735e-01,1.956172294474987361e-01
6.247765374077485917e-02,1.774500855996344051e-01,1.322253263625992326e-01,6.976482061376498844e-02,3.154073553492377502e-01,8.719293872432831716e-02,3.042202288378535041e-02,8.680728339956880757e-02,1.819744428848958928e-01,1.462030337210867281e-01,6.314003458718802850e-03,4.008943137213264590e-02,1.044745136808234859e-01,9.846085884759563089e-02,1.635258368284178976e-01,1.400870064863889708e-01,1.228909652695274746e-01,2.009774636669294789e-01,7.827917139472957697e-02,4.012678496512268878e-02,8.114204530545693350e-02,6.028274249853663586e-02,3.154073553492377502e-01,3.288308293756952994e-02,3.154073553492377502e-01,3.154073553492377502e-01,6.896271179000659779e-02,1.086263661365324679e-01,3.154073553492377502e-01,3.154073553492377502e-01,5.993933452764939329e-02,3.154073553492377502e-01,4.266810626656893785e-02,4.499132604979876049e-02,3.357748539844263025e-02,8.401063785734487477e-02
3.565554876545757312e-01,1.754709548740807368e-01,1.571705358324067270e-01,1.676909670686010378e-01,9.282564130726415896e-02,4.461256023239367624e-02,4.929570867925047589e-02,9.175307579083492870e-02,2.057471019713552618e-01,3.565554876545757312e-01,1.700384010428950265e-01,7.367089930695336353e-02,1.432489930585710280e-01,1.098845425571433887e-01,9.146750284946773835e-02,7.651444153282739580e-02,2.029092594984818476e-01,3.565554876545757312e-01,1.241953478288532198e-02,1.573623308798746678e-02,8.008895793599032920e-02,7.175531734767649772e-02,3.565554876545757312e-01,3.345144557985589573e-02,4.243015516701636493e-03,3.670332423711002851e-02,7.811486872326346871e-03,9.931500154893395382e-02,4.024752309612127099e-02,7.204809429547540112e-02,1.330191398251600599e-01,3.565554876545757312e-01,1.790743365330828285e-01,6.055575124243426505e-02,2.702951144697923747e-02,9.627380589222953033e-02
2.015774494556832330e-01,4.988200909422109419e-02,4.328854093043005974e-02,4.576131306978135395e-03,5.714382139018787943e-02,4.333069832228887003e-02,8.943313875181434225e-02,2.243294217912590871e-01,2.655280704283708992e-01,2.655280704283708992e-01,2.404473759500645735e-01,2.435787503038031321e-01,1.932296549338725078e-01,2.401355144029726496e-01,4.912730214729432027e-02,4.209751824740329967e-02,1.478308959348180462e-01,2.655280704283708992e-01,4.890465763913202923e-02,2.452205701550780673e-02,1.422687941668431266e-01,2.287204003268838992e-01,2.655280704283708992e-01,2.655280704283708992e-01,2.330464026994537308e-01,3.666590710220361815e-02,1.275456643122371836e-01,1.991979478543362270e-01,2.009758991766972813e-01,6.730400319870372128e-02,6.734328633674059594e-02,6.097330392613290601e-02,5.501857608163374797e-02,8.942738022934876296e-02,1.839962697606088715e-01,1.249107046394958148e-01
2.646543515027571236e-01,1.757364130891045373e-01,6.802655977846770730e-02,1.084177377428262729e-01,4.459126166253540857e-02,2.646543515027571236e-01,3.484493527148486286e-02,1.080677428597083822e-01,1.381168432775210508e-01,9.638933467416706258e-02,5.490951603293838662e-02,6.555673159843650177e-02,9.759245096860495738e-02,2.390327176358840178e-01,2.646543515027571236e-01,2.646543515027571236e-01,6.892061737213693584e-02,4.278762661613352836e-02,1.002117625459878480e-01,7.777718292882009055e-02,2.154790617166880695e-01,9.732289521000490884e-02,1.489204656195905196e-01,2.523151111029133808e-01,2.646543515027571236e-01,1.927483817851781966e-01,2.646543515027571236e-01,1.317145001658444614e-01,2.589213533589649896e-01,2.646543515027571236e-01,2.125005043422941164e-01,7.504196378923130807e-04,2.899180742803378688e-02,4.714777422233434878e-02,1.049245523839046623e-01,5.739280749082337207e-03
2.323534155782078781e-01,2.290888326117923590e-01,1.618193570661153047e-01,7.322988793134639629e-02,1.379570298319449106e-01,5.004204258106503822e-02,1.832108983889402243e-01,2.323534155782078781e-01,1.909987252339691993e-02,2.124609431567029971e-01,1.666819113129394681e-01,1.272346869807076675e-01,8.722879983225059752e-02,3.073083403517888265e-02,2.281360938920529158e-01,2.323534155782078781e-01,1.906278256632762957e-01,8.171771514330773700e-02,1.406187348927968594e-01,8.971888631335490916e-02,1.959999462499554049e-02,4.937143124386818294e-02,1.409919348827502195e-01,2.323534155782078781e-01,2.323534155782078781e-01,2.323534155782078781e-01,1.998527259852176108e-01,2.323534155782078781e-01,2.293680753416115214e-01,2.323534155782078781e-01,2.207552430340552763e-01,1.313663442998747044e-01,5.724699221937665228e-02,6.337670711642258425e-02,8.739641223968071249e-02,1.089695249766046009e-01
1.120746514322383952e-01,2.641247275829512395e-02,8.419357172697203295e-02,1.011772185861132822e-01,2.553546092784891863e-01,2.553546092784891863e-01,9.167263174378052770e-02,6.892451751535327853e-02,6.748986583702160091e-02,1.689832606259932812e-01,1.322867624547257315e-01,1.477036375568396565e-01,2.553546092784891863e-01,2.553546092784891863e-01,4.502644618908086330e-03,2.731578942878964966e-02,7.135536864999246498e-02,1.103721933354281926e-01,6.275175746143110689e-02,6.314713244947277315e-02,3.104443118315435013e-02,1.580100184163793844e-02,1.822511834273643216e-01,1.341277700052967148e-01,2.454119493519260897e-01,2.553546092784891863e-01,1.781431369663083186e-01,1.227953206739209879e-01,2.553546092784891863e-01,2.553546092784891863e-01,2.553546092784891863e-01,2.553546092784891863e-01,1.956627166574983201e-01,2.553546092784891863e-01,6.246336188508196802e-02,6.453558273121667854e-02
2.325414765141926021e-01,2.325414765141926021e-01,2.232426980084213641e-01,1.130236276603174828e-01,1.832113308981989375e-01,1.041963829881255715e-01,2.325414765141926021e-01,1.579104241443320678e-01,9.595662994968880144e-02,2.325414765141926021e-01,2.325414765141926021e-01,9.725489749947033302e-02,2.044821124906145426e-01,3.457022364504395984e-02,2.325414765141926021e-01,1.412150204708674250e-01,3.772419733284827076e-02,1.703523999973451664e-01,1.858164718811023686e-01,1.737825650010388634e-01,2.148311675357744976e-01,1.568460665051098213e-01,1.585336602144729878e-01,1.228561395750748242e-01,9.501248449252215622e-02,1.352245151118456612e-01,9.693805088992854535e-02,7.664910552165805913e-02,2.325414765141926021e-01,2.325414765141926021e-01,1.937437512995552058e-01,1.400082654828854467e-01,9.593349413308076279e-02,7.872705109181490912e-02,9.070913254185543340e-02,1.559002799260038319e-01
1.982969666492765681e-01,1.623615847157366607e-02,7.508348319972797148e-03,3.901198628413359015e-02,4.235507811754772589e-02,1.671004089772836626e-02,8.674181934290202053e-03,1.626623011203859881e-01,2.630404700857101319e-01,2.630404700857101319e-01,1.805882547113926151e-01,4.459802548396665095e-02,3.539109147974848352e-02,1.462873578305043942e-01,1.656086410408623769e-02,1.261561047572488103e-01,1.004488581421882770e-01,2.630404700857101319e-01,2.313675479667943735e-01,1.526695387625020550e-01,2.511996516598070106e-01,9.778886614238455066e-02,2.630404700857101319e-01,7.205980399319056318e-02,5.719058449032096703e-02,2.111048122124723203e-01,2.368874823157303411e-01,2.630404700857101319e-01,2.630404700857101319e-01,8.467479748375733584e-02,6.223195744524318701e-02,6.673001810855237574e-04,5.518487675933891889e-02,2.461461502307178140e-01,1.704117526014871653e-01,2.630404700857101319e-01
6.704591360874696815e-02,5.617057505065754103e-02,4.697034482152349227e-02,1.037993846269845560e-01,3.859571923399505167e-01,5.436840074815414703e-02,6.815959678955070891e-03,0.000000000000000000e+00,6.322709413540975043e-02,5.189863688168591671e-02,0.000000000000000000e+00,2.983222978994868810e-02,7.531777800506873899e-02,3.859571923399505167e-01,1.762752454947246472e-01,0.000000000000000000e+00,8.768324376817854260e-02,4.505833881167721489e-02,3.774621819123784305e-02,7.789453682756908304e-02,2.906506669233696258e-02,5.473064097597254291e-02,6.866902522136876519e-02,3.031728309099832389e-02,6.520546765669141265e-02,8.773756510646538165e-02,3.859571923399505167e-01,3.564826469162542533e-01,3.859571923399505167e-01,3.692400296901259260e-01,9.954845266826863048e-02,5.919925463142557825e-02,5.498900355689152059e-02,8.622889436540415176e-02,8.300391671522468554e-03,1.009562383791978712e-01
1.238815668366786554e-01,5.278292455769213048e-02,7.260943352167338605e-02,9.367773680999719188e-02,3.281217397054492224e-01,1.186270684284430367e-02,2.716158631803228599e-02,6.942273502359347370e-02,3.281217397054492224e-01,3.281217397054492224e-01,5.681846648930966720e-02,4.041836987956450716e-02,3.222757167163388392e-02,3.281217397054492224e-01,8.144582923493411120e-02,1.002757471909565962e-01,4.488101587783479424e-02,1.315590492724259819e-01,1.099598946837324204e-01,1.416653950723492372e-01,2.774391913095856574e-02,1.360870719794539038e-02,3.579585449149225163e-02,3.555530295796367063e-02,3.731415586828107367e-02,1.776998873610325935e-01,3.281217397054492224e-01,3.281217397054492224e-01,2.764221440419638021e-01,1.017785582199522004e-01,3.784035093006491574e-02,5.765556461671097338e-02,6.413011115558721331e-02,1.716299701831370261e-01,1.677169474786933678e-01,2.288540106483366587e-01
1.061562703260916923e-01,1.166646748738827122e-01,3.309109568798421219e-02,1.530033218933542494e-01,1.077295093867818021e-01,3.385726342268747802e-01,2.547075967107323424e-01,3.575327802607262961e-02,3.385726342268747802e-01,1.562264263849000856e-01,2.999720251235779914e-02,9.410862492062328777e-02,3.385726342268747802e-01,3.385726342268747802e-01,8.980218209225250547e-02,3.063521598805678259e-02,3.604265966198907933e-02,3.512371590487504969e-02,5.054810411223478739e-02,8.989868941627295051e-03,4.565766163103005676e-02,2.675894738731464384e-02,3.009434064026168809e-02,1.093568912661872436e-02,6.296184257599431178e-02,2.931145660293611455e-01,3.385726342268747802e-01,3.385726342268747802e-01,5.796384023620904102e-02,8.977778911871005241e-02,1.107890414699704285e-01,1.074071048131825801e-01,5.351026275640796692e-02,3.020817168171949577e-02,4.081578963131408944e-02,4.851461919788573746e-02
2.320774144665596894e-01,9.797790028143972194e-03,7.347589400302553808e-02,2.400685222385145687e-02,6.685473272087810725e-02,1.210590612944288935e-01,1.522188316131268260e-01,2.386394598589030025e-01,2.732706245092619279e-01,2.732706245092619279e-01,2.590251680051366967e-01,9.922464234417248397e-02,4.194601506467307561e-02,5.798016684302433055e-02,6.958098738237228353e-02,1.217775992217616510e-01,1.256077541020234334e-01,2.377618082201620464e-01,1.325332017820479436e-01,1.030372732515140270e-02,4.406127252398363281e-02,2.759785160411723785e-04,3.048697964730515478e-03,2.194607924001947766e-03,8.590616562400325232e-04,4.417365655823130705e-02,2.732706245092619279e-01,2.732706245092619279e-01,2.732706245092619279e-01,1.439948377261761614e-01,2.732706245092619279e-01,1.453294335633244783e-01,7.672568836303221562e-02,7.021045933207474901e-03,2.732706245092619279e-01,2.732706245092619279e-01
