2.901263857242143973e-01,1.289504754151800936e-01,2.719196331976397873e-02,8.764619941466529618e-02,1.275466911292189864e-01,5.189781253455930804e-02,1.170390985879815604e-01,1.299963781750264058e-01,2.426128623815599905e-01,3.529191060924938284e-02,1.465250045877897547e-02,1.066794517971453998e-02,3.670563046191278878e-02,1.130519462845235301e-01,1.160837288191931688e-01,1.716315648616807132e-01,7.342657322770415607e-02,1.498184572330919090e-02,1.901077098396381226e-01,9.602855948912664141e-02,5.964020344974171189e-02,1.094635474251294018e-02,1.297519310541767334e-01,2.901263857242143973e-01,2.689763589973856450e-01,2.901263857242143973e-01,1.837437044962119126e-01,1.031534670012510813e-01,3.034100833566837074e-02,2.759600299482973390e-02,2.901263857242143973e-01,2.901263857242143973e-01,2.901263857242143973e-01,2.901263857242143973e-01,1.397449256001813134e-01,9.607560929149959461e-02
2.560725289128930049e-01,1.309563841995967093e-01,2.586495052130146494e-02,8.881736909513361644e-02,1.549711577660442818e-01,2.184360820004219439e-01,5.848408532640761437e-02,9.313201439328461229e-02,1.128521739795001061e-01,1.295653267514146334e-01,7.326337655876070942e-02,1.447490232346882455e-01,2.560725289128930049e-01,2.560725289128930049e-01,8.854106015570689658e-02,2.336910355764339753e-01,2.560725289128930049e-01,5.976933024179914566e-02,1.792557449683359616e-01,2.496324655341394805e-01,2.442094182834054772e-01,2.103629792208203120e-02,9.393778619802978236e-02,2.082424786390013327e-01,2.560725289128930049e-01,2.378256823417153332e-02,7.185128197683778029e-02,1.035163119346956262e-01,2.560725289128930049e-01,2.560725289128930049e-01,2.560725289128930049e-01,5.306342157584322677e-02,3.696883845122025253e-02,1.680001240551074609e-02,1.040088854422624165e-01,7.464658581024752326e-02
5.281671744556939302e-02,1.580070515019924016e-01,8.926226997489560000e-02,5.999440156970309995e-02,9.289489375769112434e-02,1.860923625759080408e-03,1.596907220720163445e-01,2.816987286927035150e-01,1.941163636333195219e-01,1.229123814445803042e-01,2.816987286927035150e-01,2.607553783401284631e-01,2.393602261688608790e-01,2.816987286927035150e-01,1.660465051588859431e-01,2.388530721786722155e-01,1.570324264095898648e-01,3.806610107494060036e-02,2.816987286927035150e-01,1.139251291689759721e-01,0.000000000000000000e+00,4.574102078736328575e-04,3.595059624006248858e-04,9.152161851174149413e-04,3.599685253439571797e-02,1.800875161358718723e-01,8.208874655268942958e-03,2.816987286927035150e-01,2.128518837680099529e-01,1.090241625788238300e-01,2.767054554736381525e-02,3.025503747255122236e-02,4.028735598820964992e-02,4.651901713891610363e-02,2.284231916335581203e-01,2.816987286927035150e-01
2.981694821640469839e-01,1.318687475370966256e-01,1.505384680103647455e-01,2.243186968104334822e-01,2.481350857061296322e-01,3.184669022081466211e-02,1.127814617574143252e-01,1.671496639526527106e-01,2.981694821640469839e-01,2.550029249702734924e-01,7.806170325513482784e-03,2.949180717776866967e-02,8.410356162304755134e-02,7.987016023714263446e-02,2.171893427451091277e-02,7.385195772708906536e-02,3.877889417026994523e-02,1.502150477628699243e-01,2.645975953848928586e-01,1.502895391227362376e-01,1.469260278400314201e-01,1.752231367130410444e-01,2.218886284304891210e-02,1.153946086898159501e-01,1.876885947176170077e-01,1.535690185457944390e-01,1.835536504809275882e-01,1.491892014814113210e-01,3.694541695808273296e-02,5.957288844507317022e-02,2.226032125377957471e-01,2.981694821640469839e-01,2.693739361025730417e-01,1.445846975620334596e-01,1.587909354705060604e-04,9.421463853883853268e-02
2.677116114121154133e-01,7.497267546476904521e-02,1.416642104033011829e-01,1.476945702783001579e-01,7.414639790333937830e-02,2.677116114121154133e-01,2.341712446656731283e-01,2.141339549758947969e-01,2.677116114121154133e-01,2.021812668203845087e-01,2.173444170567022937e-01,1.810857335142681268e-01,2.677116114121154133e-01,2.677116114121154133e-01,2.246596435613800180e-01,6.010111411778010226e-02,6.210559260472649223e-02,1.322363303413149338e-01,5.012750348038903098e-02,1.864280175292215916e-02,1.989517970557190193e-02,1.258619296667757605e-02,2.095459867627407491e-01,1.312419392281786445e-01,2.330098275479592154e-02,6.178561127458652089e-03,4.880628006410386160e-02,2.677116114121154133e-01,9.103957449572880334e-02,6.241175864290777336e-02,1.968626046734139878e-01,1.193241444053545069e-01,7.536081213958795155e-02,5.188598397189786438e-02,8.501583746709824585e-02,2.677116114121154133e-01
2.687966416808815207e-02,8.082765605790584451e-02,1.899976399734350507e-01,2.206721194465882663e-01,8.401683071001228575e-02,3.065159160744471492e-02,1.847372073753978522e-02,1.818573176852700812e-01,5.536282769109707180e-02,2.257390278499523117e-01,2.462726155264105266e-01,4.541797321292450479e-02,4.811144101490953673e-02,2.514598397340568336e-01,1.586294563682012493e-01,1.485194596049137783e-01,1.584110467841078895e-01,1.389666797637859885e-01,1.768485935623286334e-02,1.031423519711029690e-01,1.038733500416093442e-01,1.331372294881230933e-01,2.852715653143352847e-01,6.648148173538644123e-02,9.803849108635784293e-02,1.187875654746065185e-01,5.203082497174904564e-02,7.475301230756069282e-02,2.852715653143352847e-01,1.834444510040367515e-01,1.199792642190082304e-01,2.852715653143352847e-01,2.852715653143352847e-01,2.852715653143352847e-01,5.520980371649975710e-02,2.423420351930741790e-01
1.918080201365923443e-01,1.736550281094100256e-01,2.662773735246028450e-01,2.440790339518229268e-01,1.433249317151577551e-01,1.548667714339796268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.156686416322644018e-02,3.884960320470758066e-02,7.074376393898335058e-02,1.486555702528399026e-01,2.662773735246028450e-01,2.179013231675232254e-01,1.281436137819460253e-01,4.716067668136599000e-02,1.549411267337676701e-01,1.157387670993773182e-01,2.124707435838725234e-01,2.662773735246028450e-01,1.674536867735547663e-01,1.241457113555079483e-01,7.346906936221515860e-02,6.791028063264216430e-02,6.687429725646316936e-02,1.555890242202716441e-02,2.398272171413919074e-01,1.464492195591789725e-01,2.662773735246028450e-01,1.078848805711584979e-01,2.662773735246028450e-01,2.662773735246028450e-01,1.604121767194362502e-01,9.342512996530204228e-02,2.482509523089980186e-01
2.570678919454594258e-01,7.978418008039647735e-02,4.445192670979505878e-02,4.437986904372388797e-02,2.570678919454594258e-01,2.361713046747724309e-01,1.344684361388686356e-01,2.570678919454594258e-01,2.570678919454594258e-01,2.570678919454594258e-01,2.570678919454594258e-01,2.570678919454594258e-01,2.570678919454594258e-01,1.014519780563814394e-01,1.229149088123170364e-01,8.987612070664061092e-02,2.406283891573713918e-01,1.557009394292329651e-01,1.318742249503117303e-02,1.133126895249297189e-02,1.071624036215695040e-02,8.416339842373900260e-02,9.208877855188246642e-02,8.000595410632437010e-02,1.077809097018306850e-01,1.061949816680179404e-01,1.173055425309089440e-02,5.377365934641409329e-02,5.336932219294220070e-02,1.036396239048459622e-01,2.306976484795517368e-01,2.570678919454594258e-01,2.570678919454594258e-01,1.331117427591694269e-01,7.177671822467718288e-02,3.716798649959769663e-02
2.939803365703999027e-01,1.303411518659951529e-01,2.939803365703999027e-01,2.939803365703999027e-01,2.898942057876336964e-01,2.469187678199295105e-02,4.699233124461976718e-02,2.939803365703999027e-01,2.939803365703999027e-01,2.782073201852556243e-01,1.980686173702597419e-01,6.036221976761588226e-02,1.094805776706236078e-01,2.939803365703999027e-01,1.770881276674753091e-01,4.241691118257209792e-02,5.707116200383790389e-02,8.797939643405666699e-02,3.571245435696544790e-02,8.384632372144050494e-02,7.253770564135328391e-02,1.263722184177043795e-01,1.389386921640553274e-01,9.425186775462052191e-02,1.093765201055116876e-01,4.386389352738086916e-02,4.554313204588503888e-02,1.270425015545857961e-01,8.915691416395608859e-02,8.975845358133192897e-02,4.997291259585835005e-02,1.180183337386872117e-01,1.209473856306982203e-01,1.090366827730041982e-01,1.739599980433539084e-01,1.488442187740273981e-01
6.290275522108092210e-02,2.012206785749487761e-02,9.120951865816173676e-02,1.334384507886197946e-01,2.680741413465329015e-01,1.094121609526867017e-01,8.602504487047051007e-02,1.298837845892177323e-01,9.902559763141705051e-02,7.737211111296159183e-02,1.477043351477050348e-01,1.576705324289036370e-01,2.763846416936670547e-01,2.813079401407471147e-01,1.397575678967584722e-01,1.089420108404722393e-01,3.061795235047172145e-02,2.647356318487584237e-02,1.531373731140762695e-01,1.048816068550442876e-01,2.468528969949251584e-01,2.767472146540769229e-01,1.378991117939725730e-01,5.377887757424651416e-02,5.130207927859360695e-02,7.700022144812665448e-02,1.337585668502189185e-01,2.661583501124191731e-01,2.813079401407471147e-01,2.297827405753664065e-01,1.257057285886528375e-01,4.516839053891874567e-02,3.695843529251577331e-02,2.813079401407471147e-01,2.813079401407471147e-01,9.894357399661005137e-02
1.138958444998102171e-01,1.205691730079134702e-02,1.716939727000574012e-01,6.174077324881197676e-02,8.892659353878805406e-02,1.531943947668501227e-01,2.405333596955985809e-01,2.405333596955985809e-01,1.308824933114429989e-01,2.405333596955985809e-01,2.405333596955985809e-01,2.405333596955985809e-01,7.198233804587990392e-02,8.722481262865479368e-02,6.548196957858844203e-02,1.262258076702808818e-01,1.605242654706879324e-01,2.405333596955985809e-01,1.359019766731088263e-01,1.165260692286536059e-01,2.385995486419098255e-01,5.606228040945665514e-02,2.405333596955985809e-01,1.151163164236955749e-01,1.477103268104900946e-01,6.497334681053298922e-02,1.718690424457292032e-01,1.644076446698921889e-01,2.190825821417537178e-01,2.050623929095598541e-01,5.337545122648775647e-02,1.146595985250895705e-01,1.537818019854043927e-01,2.040982424638000947e-01,2.405333596955985809e-01,1.553277507975724392e-01
1.232490587584705172e-01,2.480956182271775445e-01,2.480956182271775445e-01,2.480956182271775445e-01,8.108121140705905339e-02,1.446921310964855920e-02,2.404636840836281431e-02,1.092074757176152294e-01,0.000000000000000000e+00,1.029687698207617658e-01,5.571014312994018031e-02,3.936345460457247453e-02,6.318755198922856864e-02,2.480956182271775445e-01,2.480956182271775445e-01,2.174502325040104656e-01,1.452234220181881363e-01,3.454551065922225467e-02,3.905565878388374268e-02,4.457663680758949115e-02,2.480956182271775445e-01,7.068415671690400637e-02,1.792438935541214029e-01,1.036647952656291199e-01,2.480956182271775445e-01,2.385944620639072755e-01,2.480956182271775445e-01,1.043112735654204010e-01,2.480956182271775445e-01,2.480956182271775445e-01,1.969615437963736782e-01,2.480956182271775445e-01,1.017885548782069410e-01,4.896705897726803813e-02,3.204834428160106830e-02,1.669384853072699293e-01
2.844376138052735481e-01,2.359061392183699757e-01,1.060418479476442216e-01,1.572710332543232614e-01,1.171385696850737318e-01,4.578737214538591838e-02,8.008707126793286613e-02,1.258402808911733284e-01,1.718065549358144262e-01,2.844376138052735481e-01,1.210823767834450365e-01,9.990320146720708949e-02,2.086144758872796323e-01,2.547424504705129711e-01,7.113196542320264493e-02,1.486613958179343054e-01,1.153911438925393634e-01,2.844376138052735481e-01,1.281700599112054438e-02,1.157048943865230869e-02,7.819593275607607599e-03,2.061601284100232634e-02,7.236522549912845215e-02,2.298268064387773146e-01,2.361073176545196994e-01,1.243855339258106013e-01,9.875318202984070814e-02,9.908499782670084077e-02,1.024883102789443806e-01,1.098457274008750179e-01,2.844376138052735481e-01,2.844376138052735481e-01,2.844376138052735481e-01,4.677102265686303162e-02,6.843208014502388803e-02,5.248718202400864258e-02
4.621603955081198672e-02,3.102215442804625613e-03,1.889175697199848517e-03,1.946803463031235859e-01,2.332913609378385322e-01,1.410077788664285819e-02,4.762820403716439693e-03,1.102518703798661265e-01,3.441710802819260978e-02,2.332913609378385322e-01,2.332913609378385322e-01,1.532897075466584103e-01,2.185727447568767967e-01,2.332913609378385322e-01,1.888775929853281077e-01,1.522493667665989758e-01,2.332913609378385322e-01,1.097377228247867764e-01,2.421472659632112421e-03,3.320332569822573993e-02,2.063760479102209333e-01,1.581844346588945904e-01,2.332913609378385322e-01,2.332913609378385322e-01,2.332913609378385322e-01,3.723360329129604858e-03,2.597378591963887123e-02,8.483217353851178755e-02,2.001113337620108179e-01,2.332913609378385322e-01,2.332913609378385322e-01,2.332913609378385322e-01,1.787044881986824263e-01,2.332913609378385322e-01,4.870232685151194840e-02,1.278201512899130796e-02
1.817447419892192495e-01,9.806120440351567824e-02,2.210854771406881858e-01,3.284742428343351284e-01,3.284742428343351284e-01,1.072606162913603695e-01,1.334992937845279615e-01,9.459071826225309843e-02,2.176690126083515031e-01,1.025766137284847002e-01,4.210959917680350689e-02,1.410115219041545020e-01,3.284742428343351284e-01,3.284742428343351284e-01,3.284742428343351284e-01,1.783225038519085093e-01,1.467269273510152239e-01,5.319553980047721231e-02,1.826760337410852225e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.691071702717346489e-03,3.274863994304548455e-04,1.763207976558428883e-02,5.827257787351970003e-02,3.284742428343351284e-01,2.770027618612271314e-01,4.742133561626306337e-02,2.050475281108616113e-02,2.035183835365952237e-02,3.970732927234225246e-02,1.174110988318264812e-02,3.506329088139642156e-03,6.176281229291964367e-03,3.858636930019298389e-02
1.014881517633747926e-01,8.213676067225816890e-02,4.202385118635326711e-02,3.288819930781644585e-02,1.856752075716494310e-01,1.981387347227305806e-01,1.409957645119569447e-01,1.605328690919909929e-01,2.152368552852223504e-01,2.503772623246079965e-01,2.403754248399984361e-01,2.123405674576309410e-01,1.703458628134761066e-01,2.303333009813284260e-01,1.371297585010323172e-01,1.022600867889829068e-01,4.387123355540143571e-02,1.262480866984714289e-01,2.503772623246079965e-01,6.665117063542604081e-02,4.207705451418690401e-02,3.329676044357479658e-02,7.804865567555310801e-02,1.275757388808309578e-01,1.373764238174282892e-01,2.503772623246079965e-01,2.247321548280265813e-01,2.503772623246079965e-01,2.503772623246079965e-01,2.487285465732804457e-01,1.931354470886868235e-01,5.555925886601221358e-02,4.224292990831179234e-02,4.391856430617135931e-02,1.306773932618322531e-01,2.162777389686005858e-01
2.749725835362965554e-01,3.848942823667970276e-02,5.135613237354152288e-02,5.172940823828188484e-02,5.445277240968793980e-02,1.472259560943823360e-03,3.026319927963908377e-03,1.201302443721421476e-01,4.570063240177409808e-02,1.195566825605060557e-01,8.872121401371989291e-02,4.539479950787037033e-02,1.377146739145236332e-01,1.320116302729327784e-01,9.777988673325167801e-02,1.806201151142039774e-01,5.679885637822197630e-02,2.749725835362965554e-01,1.047309407240211987e-01,1.257153043958662286e-01,2.749725835362965554e-01,2.749725835362965554e-01,2.749725835362965554e-01,2.749725835362965554e-01,1.413271392317839437e-01,1.063146627314856957e-01,5.977192053117984238e-02,9.668064570497393595e-02,2.066571124716713448e-01,8.108952296284066552e-02,2.668119619585735403e-01,2.749725835362965554e-01,2.749725835362965554e-01,2.419500181690270937e-02,2.384839434200785313e-01,1.178998531383744636e-01
9.752923586208440965e-02,2.578634907783452015e-02,9.957308374603379697e-02,1.771664009094946479e-01,2.702412535803294658e-01,8.516775327201001056e-02,2.702412535803294658e-01,2.702412535803294658e-01,1.584340704512639253e-01,2.702412535803294658e-01,2.702412535803294658e-01,2.702412535803294658e-01,1.613162962412923174e-01,2.702412535803294658e-01,2.702412535803294658e-01,5.807820520122843749e-02,7.061006166485624125e-02,9.781515778286818674e-02,7.000730964662263411e-02,1.126829509189676353e-04,2.669827226654519423e-02,9.919416482647690214e-02,1.150691407850487277e-02,1.419575302680245628e-02,1.922335665526846704e-01,4.122833596564466629e-02,5.031398181890586740e-02,1.469412183159446994e-01,1.245179662287849709e-01,2.541997436523995568e-01,1.202502452324427373e-01,1.650902612440570960e-01,2.296533552677604284e-01,1.400551405088798773e-01,3.559750051846154173e-02,1.181048942151502051e-01
